scorer,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000,DLC_resnet50_190708Jul8shuffle1_200000
3948,664.0006714,457.8718567,0.979755521,632.9514771,146.079361,0.995122433,0,47.8537178,0.016034752,609.1351929,436.7540283,0.996680617,667.4508667,627.3873901,0.999588549,715.6226196,410.3771667,0.996678233,752.5995483,587.2716064,0.997590661
3949,664.0006714,455.7115173,0.981821895,632.8366699,146.0115967,0.995167375,0,47.85335541,0.016061336,609.1351929,437.293457,0.997262478,665.8355713,627.1494751,0.999491394,716.1936646,410.3071289,0.997655392,753.9852905,587.4064331,0.998456597
3950,664.0006714,455.7115173,0.936555088,632.9514771,146.0115967,0.992904902,0,47.85333252,0.016052634,609.1351929,437.3594971,0.996500373,665.8355713,627.1494751,0.999787927,716.4470825,410.3071289,0.995335937,753.9852905,587.4064331,0.99644357
3951,663.1699219,458.2187805,0.984140813,632.9514771,145.9382629,0.993914127,0,47.85333252,0.016034722,608.1740723,437.3594971,0.994329274,662.9272461,626.9575806,0.999435425,716.4470825,412.8583374,0.997216284,750.9777222,587.7088623,0.997451186
3952,663.1027222,459.2525635,0.940160394,633.4197998,145.8332977,0.992770553,0,47.85327148,0.016005367,607.7836914,437.3594971,0.996019363,662.9272461,627.1494751,0.999758482,716.1936646,412.8583374,0.996699333,748.831543,588.5777588,0.998581171
3953,663.1699219,459.2525635,0.947340488,632.9161987,145.8332977,0.995564222,0,47.85333252,0.01594016,608.1740723,437.680481,0.996444106,664.8747559,628.0501099,0.999740124,716.4470825,410.4425659,0.998381138,748.831543,589.1022949,0.996909082
3954,663.1027222,459.4541931,0.972153604,632.9161987,145.7726288,0.992027819,0,47.85333252,0.015998393,607.7836914,437.124054,0.997976303,662.9272461,628.137085,0.999288559,712.0541992,412.8583374,0.9980582,743.5187988,590.371521,0.998278737
3955,658.7783813,459.4541931,0.990145087,631.6917114,145.7726288,0.987573862,0,47.85327148,0.016009539,603.6062622,435.9729309,0.995974302,659.0231934,628.137085,0.999284744,712.0541992,412.8150024,0.996820927,743.5187988,589.1358032,0.997425437
3956,663.1027222,459.8938904,0.991854548,632.9161987,145.9215088,0.995362639,0,47.85234451,0.016007841,607.7836914,437.124054,0.997044563,664.8747559,628.137085,0.99871242,712.9614258,412.8150024,0.997601867,744.1461792,590.371521,0.998149276
3957,658.7783813,461.2267151,0.986786306,632.7665405,145.9215088,0.995118618,0,47.85223007,0.016018361,604.1890869,437.1387024,0.997514248,655.6149292,628.1548462,0.99944675,712.9614258,413.2644043,0.997956336,744.1461792,592.6851807,0.995375514
3958,658.7783813,461.2267151,0.981073141,632.7665405,145.9215088,0.995311618,0,47.8520546,0.016031116,604.1890869,437.1387024,0.997298419,655.6149292,629.4111328,0.999590874,712.9614258,413.5977478,0.996451378,744.0762939,592.6851807,0.99855125
3959,659.9040527,458.8886414,0.989934385,632.7665405,145.9215088,0.991121531,0,47.8520546,0.016077846,604.7265015,437.1387024,0.995689213,662.4768066,627.6277466,0.997141957,713.5397339,413.5977478,0.994976521,744.0762939,592.6586304,0.991625071
3960,663.7818604,458.8886414,0.983067513,632.7665405,145.4038391,0.994134903,0,47.85111618,0.016078204,609.2579346,437.1387024,0.997553706,664.6957397,627.6277466,0.999634981,713.5397339,413.5977478,0.997160852,742.9239502,592.6851807,0.997967601
3961,663.7521362,458.8886414,0.969036579,632.5474854,145.1359863,0.993397117,0,47.85100174,0.016052216,607.1353149,436.3043823,0.997468114,662.4768066,629.2461548,0.999106169,713.0986938,412.8420105,0.997342587,739.1345825,592.9526978,0.995581031
3962,663.7521362,458.8886414,0.923880637,631.8518677,145.1359863,0.986267567,0,47.85100174,0.016035467,607.1353149,433.6101379,0.996755302,662.4768066,627.6277466,0.999004483,713.0986938,412.8420105,0.996991038,739.1345825,592.9526978,0.999051094
3963,663.7521362,458.8886414,0.966869891,631.5040283,144.3117828,0.993126929,0,47.84977341,0.016007364,607.1353149,433.6101379,0.995863736,661.6672363,626.2763062,0.99966836,712.9902954,412.8420105,0.997798979,735.3096924,596.9415283,0.996679664
3964,657.105835,457.7163696,0.985817194,631.8518677,144.210083,0.992887914,0,47.84888077,0.016067564,604.8345947,433.6101379,0.996121883,660.1532593,626.2763062,0.999595165,708.8544312,412.9613342,0.998782814,730.9983521,597.1087646,0.998331547
3965,655.8336792,459.5378723,0.895610094,631.5040283,144.3117828,0.990005493,0,47.84938049,0.016024411,601.7096558,433.2331238,0.997713804,655.864563,628.6279907,0.999656558,708.3580322,416.8649902,0.999109864,727.8695679,600.7271729,0.99655968
3966,653.9096069,459.743866,0.973967254,630.8672485,144.7430267,0.995739579,0,47.84616852,0.015969545,600.3575439,435.0703125,0.997195363,653.7468872,628.6279907,0.998972893,705.633606,424.0222168,0.948559463,716.8386841,609.4852905,0.999316931
3967,651.3920288,463.4530334,0.962549031,631.03479,144.3117828,0.993786931,0,47.84413528,0.01589182,595.7883911,435.0703125,0.997380733,640.597229,628.6279907,0.997870564,705.633606,424.0222168,0.989786625,716.8386841,609.4852905,0.998144805
3968,651.3920288,464.2941589,0.98469007,631.03479,144.7430267,0.990113258,0,47.84413528,0.016070247,595.7883911,436.927002,0.996753573,638.8786011,631.4351196,0.99861443,701.956665,432.4294434,0.998469353,712.0671387,621.0741577,0.995712161
3969,651.3920288,466.0068054,0.989111304,631.03479,145.7414246,0.993961096,0,47.84371567,0.016140878,593.762146,433.0663147,0.994160891,626.494751,631.4351196,0.992245853,701.956665,424.0222168,0.996995926,712.0671387,621.0741577,0.995822191
3970,656.2637329,466.0068054,0.990419805,631.7744751,145.7414246,0.996067822,0,47.84140015,0.01609695,595.7883911,438.903656,0.991788208,621.701355,628.2426147,0.998829961,707.4082031,423.6670227,0.994209051,725.5036621,616.8682251,0.992879868
3971,660.982605,470.9143982,0.972015738,631.7744751,145.7414246,0.995471954,0,47.84140015,0.016004711,591.4735718,433.148468,0.989304543,621.701355,628.2426147,0.998410344,709.9706421,423.6670227,0.885288358,733.8638916,606.1842041,0.99289906
3972,662.5082397,470.9143982,0.993690848,631.7744751,145.9348755,0.995509207,0,47.84371567,0.016143471,596.2520752,442.0063782,0.969080329,626.494751,631.4351196,0.999109387,721.2147217,426.6058044,0.969950914,754.0616455,614.4489136,0.996353626
3973,662.6068115,469.2237854,0.992490232,631.7744751,145.9348755,0.994777083,0,47.84815216,0.025423348,589.2120972,433.148468,0.990497828,621.701355,628.2426147,0.987757802,721.2147217,426.6058044,0.997352242,756.7243042,607.7758789,0.993714213
3974,662.5082397,470.9143982,0.990275025,631.3520508,146.1248779,0.995766044,0,47.84815216,0.015915692,587.9576416,443.4772034,0.996255994,621.701355,628.2426147,0.996955216,721.1519775,437.9511414,0.874441087,754.0616455,614.4489136,0.996970534
3975,660.982605,472.2719727,0.980605364,630.6682129,146.1416473,0.993563592,0,47.84835815,0.015918106,587.9576416,441.3503113,0.976545274,631.9293823,632.3217163,0.991170645,721.1519775,441.489502,0.813969076,754.0616455,614.4489136,0.998757303
3976,662.1138916,471.3806763,0.984956503,631.3520508,146.1968079,0.997451901,0,47.84815216,0.015932053,595.6643677,441.3503113,0.892884254,625.4696045,621.4501343,0.998191833,715.5701294,441.489502,0.943138421,733.7999268,624.8201294,0.996078968
3977,658.2137451,471.4903259,0.992349446,630.9517212,146.1968079,0.992360473,0,47.84815216,0.015887141,587.6744995,441.3503113,0.896949232,620.711853,621.4501343,0.998965263,704.2133179,437.9511414,0.952385664,720.8276978,624.8201294,0.997211337
3978,651.4421387,471.4903259,0.995578885,630.8701782,146.1968079,0.995863378,0,47.84957886,0.015913814,587.6744995,443.9173889,0.302778572,601.3718262,624.2121582,0.989960849,703.9379272,441.489502,0.998096704,714.0375366,624.8201294,0.992604971
3979,657.4859009,471.3806763,0.992567658,630.9517212,146.0992432,0.997438073,0,47.84975052,0.015959144,595.6643677,442.5585938,0.991362154,625.4696045,624.5194702,0.998445392,704.2133179,434.7495117,0.990128636,714.0375366,624.8201294,0.996715665
3980,657.4859009,471.3806763,0.992145658,630.9517212,145.8185883,0.997123301,0,47.8510437,0.015915185,601.0443115,443.9196167,0.993374109,625.4696045,624.5194702,0.995565116,702.2460327,431.4881287,0.983374357,712.6693115,624.8201294,0.997028232
3981,657.3560181,471.349762,0.990487516,630.9517212,145.0913544,0.99750787,0,47.8510437,0.015986681,600.7039185,444.269043,0.995491326,642.942627,637.5354614,0.999449968,702.2460327,434.7495117,0.86084801,710.9465942,629.1511841,0.998478532
3982,657.3560181,471.349762,0.992403328,631.1787109,145.8185883,0.996488929,0,47.8510437,0.015924394,600.7039185,444.269043,0.997379124,642.942627,638.2773438,0.998892426,702.2460327,434.7495117,0.991019726,709.1606445,629.1511841,0.99860239
3983,657.3560181,471.8872375,0.990681052,631.2329102,145.0913544,0.996294379,0,47.8510437,0.015600026,600.7039185,444.269043,0.996655107,642.942627,638.2773438,0.999112844,701.2131958,434.7495117,0.998821139,706.0275879,629.430603,0.999387026
3984,654.0510864,471.8872375,0.990920186,631.2943726,144.6963348,0.997030556,0,47.84784698,0.015292823,597.7955322,444.269043,0.990567684,638.8581543,638.2773438,0.998819709,700.6434937,436.2054138,0.91914618,705.7385254,629.1511841,0.997147799
3985,651.1732178,471.8872375,0.987694025,631.2943726,144.8670654,0.994152308,0,47.8142128,0.016605198,597.4405518,445.1835022,0.984208405,620.2796631,635.1504517,0.996422648,700.2678223,438.9820862,0.994144857,696.7650146,629.1511841,0.993311882
3986,648.1347656,473.22995,0.996445775,631.2943726,144.8670654,0.994975924,80,45.60884857,0.999790251,595.7412109,446.8618774,0.981399655,620.2796631,635.1504517,0.98833406,697.8271484,442.3045349,0.954070508,696.2040405,631.9321289,0.99828124
3987,648.1347656,473.22995,0.99322468,631.2943726,144.8670654,0.990724325,80,45.60884857,0.999801457,589.9003296,446.8618774,0.993888736,615.180481,631.1942139,0.989567518,700.2678223,442.3045349,0.996498108,696.2040405,631.9321289,0.995193839
3988,648.1347656,473.0500793,0.992699862,631.2943726,144.8670654,0.992534161,80,45.60884857,0.999793649,589.9003296,444.0848999,0.998042524,615.180481,631.1942139,0.99867326,700.2678223,438.9820862,0.994612396,696.7650146,627.0809326,0.99464941
3989,648.6436157,473.0500793,0.988190472,631.9232788,144.9946747,0.992979169,80,45.60884857,0.999798417,593.3407593,444.1903076,0.982631326,630.3669434,631.1942139,0.99877286,706.3310547,435.7947693,0.996386111,719.6723022,623.4235229,0.997596085
3990,653.7528687,472.4162903,0.996124268,631.9232788,145.702179,0.994277954,80,45.61839676,0.999801636,593.3407593,444.1903076,0.99547267,630.378418,633.4162598,0.999376416,710.3840332,432.9378662,0.99414587,731.270874,623.4235229,0.982284248
3991,655.5228882,471.9600525,0.99349612,632.961792,144.9946747,0.989218891,80,45.61912918,0.999806821,593.3407593,444.0848999,0.98116076,635.1536255,633.4162598,0.991816163,714.4946289,427.2454224,0.995841146,731.9868774,622.8210449,0.997567415
3992,655.5228882,470.4650879,0.992551982,632.961792,144.9946747,0.991196394,80,45.61839676,0.999803305,593.3407593,444.0848999,0.976502776,635.1536255,633.4162598,0.998744071,714.4946289,432.9378662,0.987155199,731.9868774,623.4235229,0.998707533
3993,653.7528687,470.4650879,0.993946731,632.961792,145.0520935,0.993637025,80,45.61839676,0.99979949,590.5579834,443.2303162,0.992773771,630.378418,635.0483398,0.998407602,714.4946289,435.7947693,0.993058264,731.9868774,629.6397705,0.99587667
3994,653.7528687,469.540863,0.963759303,630.3320313,145.2277527,0.994389057,80,45.61839676,0.999800444,590.5579834,443.2303162,0.976978779,630.378418,636.3110962,0.467239231,701.1010742,437.1764526,0.966820717,710.3931274,629.6397705,0.984988749
3995,658.8505859,468.1999817,0.993818521,633.2210693,145.0520935,0.99101758,80,45.60521317,0.999801874,599.7998047,443.2303162,0.961788177,640.4379883,635.0483398,0.999278665,701.1010742,437.1764526,0.937179923,710.3931274,625.3231812,0.997300565
3996,658.8505859,467.5006409,0.970150113,634.2868042,145.2277527,0.994226694,80,45.60521317,0.999801159,605.0479736,446.8657227,0.987854242,642.2658691,633.552063,0.995685339,701.1010742,437.1764526,0.998047709,710.3931274,625.3231812,0.941170394
3997,658.8505859,464.8086243,0.973770738,630.3320313,145.1572571,0.995346189,80,45.6108017,0.999796391,605.0479736,447.7169189,0.996988654,642.2658691,635.0483398,0.999202847,704.7431641,437.1764526,0.998039246,718.868103,617.659668,0.986406207
3998,662.3615112,464.8086243,0.981847823,631.6032715,145.2277527,0.991279721,80,45.6108017,0.999803483,609.1939697,447.7169189,0.996164799,655.9428101,635.109314,0.998470604,706.2182007,430.9169922,0.99720037,741.2109985,612.6481934,0.994448006
3999,662.3615112,463.4563904,0.983747005,634.2868042,145.1572571,0.992786229,0,47.57658768,0.999882936,609.1939697,447.0847168,0.996905923,655.9428101,633.552063,0.999465585,716.868042,423.4395447,0.909664631,757.329895,603.6776123,0.997444332
4000,657.6623535,461.8322754,0.990187883,631.6032715,145.1572571,0.996729136,0,47.5811348,0.999882162,601.6679688,447.0847168,0.996469498,631.4440308,635.109314,0.99071914,706.2182007,430.9169922,0.995878577,741.2109985,612.6481934,0.998853087
4001,654.0740967,461.8322754,0.989445269,629.9766846,145.1572571,0.992248178,0,47.79473877,0.999881029,601.3723755,447.0847168,0.994968772,631.4440308,635.109314,0.998414814,704.7431641,430.9169922,0.998616934,739.2120972,612.6481934,0.983244658
4002,657.6623535,461.567627,0.987026811,631.6032715,145.0050659,0.980553746,0,49.71274567,0.999947786,601.6679688,443.7842407,0.991159678,646.2669067,634.2384033,0.999183774,706.2182007,423.2314148,0.995041251,741.2109985,606.3864136,0.992642879
4003,657.6623535,461.2596741,0.993889451,633.2753296,145.0050659,0.983865499,0,49.71274567,0.999949157,601.6679688,443.7842407,0.993205726,646.2669067,634.2384033,0.974029005,717.5995483,413.3835754,0.998722315,757.329895,588.1582031,0.996223927
4004,669.5568848,457.7992249,0.99061203,632.7565918,146.2626343,0.990417361,0,49.71274567,0.99994278,615.7055054,444.9603882,0.989690661,664.0560303,634.2384033,0.998641014,719.8184204,413.3835754,0.997255921,770.6726685,588.1582031,0.997046053
4005,671.4135742,457.7992249,0.990962446,632.7565918,146.2626343,0.990729451,0,49.1346817,0.999918878,616.0864868,444.9603882,0.991727591,664.6654053,633.2706909,0.995538831,719.8184204,412.0502625,0.995663047,770.6726685,588.1582031,0.994990468
4006,672.3515015,456.4185181,0.977644205,633.2753296,145.9607544,0.99383086,0,48.95822144,0.999790072,617.9665527,444.9603882,0.994545579,668.1054688,629.663269,0.997949183,719.8896484,410.415741,0.996652246,771.6794434,587.8631592,0.992270589
4007,672.3515015,457.7992249,0.990659833,633.2753296,145.9793549,0.995803356,0,48.94745636,0.999791384,617.9665527,445.2278442,0.993089795,669.4173584,629.663269,0.997062147,719.8896484,409.3687439,0.995041609,771.6794434,587.8631592,0.998495579
4008,676.9215088,459.4718628,0.991813183,633.4612427,145.9607544,0.995492458,0,48.88306046,0.999789476,625.3081055,445.2278442,0.988658071,696.0255737,626.2145996,0.997783422,724.1314697,409.3687439,0.99768579,771.6794434,587.8631592,0.992269218
4009,676.9215088,461.4334412,0.991410792,633.4612427,145.2891998,0.996700943,0,48.81950378,0.999973178,625.3081055,445.2278442,0.995860457,696.0255737,624.437439,0.993520021,724.1314697,412.0502625,0.997973919,773.5087891,588.6925049,0.998859525
4010,676.9215088,459.4718628,0.989479661,633.4612427,145.9607544,0.994558096,0,48.81950378,0.999972999,625.3081055,444.902771,0.995410442,696.0255737,624.437439,0.998556435,724.1314697,409.3687439,0.998046398,773.5087891,587.8631592,0.996747732
4011,678.7479248,459.4718628,0.993755102,633.2529907,145.9793549,0.985001981,0,48.81950378,0.999973774,619.1911621,444.1785583,0.993395567,682.4537354,624.437439,0.998743236,722.5675049,411.0700378,0.996697903,773.5087891,579.9016113,0.999084949
4012,678.7479248,459.1917114,0.988034606,633.0303345,145.7060089,0.994632065,0,48.82410049,0.999881744,619.1911621,441.9611816,0.989241242,682.4537354,624.437439,0.999325991,722.5675049,411.0700378,0.997113943,773.5087891,579.9016113,0.998064816
4013,678.7302856,458.5802002,0.995807052,633.0303345,146.2617188,0.991425157,0,48.82479858,0.999882579,619.1911621,441.9611816,0.99436152,682.4537354,625.2828979,0.999045849,722.1792603,407.7783203,0.997846305,773.5087891,579.6918945,0.99758625
4014,678.7479248,457.6515503,0.981971443,633.0303345,146.2617188,0.994814157,0,48.82479858,0.999882102,621.5229492,444.1785583,0.982053757,687.1746216,625.2828979,0.996610641,722.5675049,406.3887634,0.998549819,773.4211426,579.5529785,0.973160446
4015,679.7797852,456.1961365,0.994976878,632.8412476,145.7060089,0.994587541,0,48.82479858,0.999882162,622.7693481,444.1785583,0.991763473,687.9754028,623.310791,0.998769283,723.2868042,403.5488281,0.996940434,775.3912964,577.3284912,0.962987185
4016,679.7797852,456.1961365,0.981949806,631.9962158,144.9628143,0.995215654,0,48.82343292,0.999882221,622.7693481,441.9844666,0.991655767,687.9754028,620.3101196,0.991375089,723.2868042,403.5488281,0.996981502,775.3912964,573.8035278,0.95914185
4017,678.7302856,456.2520142,0.994875789,631.9962158,144.9628143,0.993789554,0,48.6353035,0.999906123,621.5229492,441.9844666,0.993842125,687.1746216,620.3101196,0.999414921,723.9160767,403.5488281,0.99850738,775.3912964,573.1151733,0.991769671
4018,675.0635986,456.2520142,0.989104867,631.9962158,144.9628143,0.988532782,0,48.6353035,0.999907732,612.7390747,439.4312134,0.994064391,674.4662476,620.3101196,0.999300182,724.9454956,403.5488281,0.998031437,779.9851074,573.1151733,0.990494013
4019,674.262146,456.2520142,0.990699887,632.1206055,144.9628143,0.987320065,0,48.6353035,0.999906838,611.1328735,438.3370972,0.990260124,670.7471924,622.1391602,0.99806273,723.9160767,403.5739441,0.998824716,779.9851074,572.9725952,0.996049821
4020,672.5425415,457.0428467,0.993412912,632.4116211,145.0935974,0.99237895,0,48.89935303,0.999955773,611.1328735,435.4932861,0.996307611,670.7471924,622.4174805,0.999148905,721.9816284,405.5732727,0.997260749,777.6685791,572.8878784,0.994927287
4021,671.5516357,457.8597107,0.988277912,632.5072632,145.3177338,0.974323392,0,48.89935303,0.999956131,610.9295654,435.4932861,0.996735632,670.4329834,622.7613525,0.998739302,721.9816284,409.0950623,0.994932175,777.6685791,572.8878784,0.996391535
4022,671.0375366,457.8740234,0.981259823,632.5072632,145.9986267,0.986528754,0,48.89935303,0.999956131,610.9295654,435.4932861,0.995062828,670.4329834,623.7251587,0.9990381,720.1760864,411.2437744,0.997833133,771.3369751,573.8328247,0.997042418
4023,671.0375366,458.1113586,0.985762477,632.5072632,145.3177338,0.987844944,0,48.90341187,0.007960349,612.260376,435.5626221,0.995784044,676.0331421,622.7613525,0.998639822,720.1760864,411.9247437,0.995240808,771.3369751,579.0251465,0.999192476
4024,671.5516357,458.1113586,0.978248179,633.7828979,145.9433746,0.994927526,0,48.90341187,0.008426428,612.3238525,437.742218,0.994908452,676.0331421,623.7251587,0.999308944,721.0170288,412.663269,0.997412741,769.3604736,589.2392578,0.998788834
4025,671.0375366,459.522522,0.991440058,632.5072632,145.9986267,0.981396139,0,47.85184479,0.008549273,612.260376,438.7563782,0.993372023,673.789917,626.9283447,0.9991889,720.1760864,415.5169983,0.997992396,768.4550781,589.2392578,0.99763763
4026,670.4000854,459.522522,0.988368154,630.8889771,145.9433746,0.990509987,0,47.80402374,0.013276994,612.260376,438.7563782,0.989556849,673.789917,626.9283447,0.999507189,720.1760864,415.5169983,0.997991502,765.7763062,589.2392578,0.996430099
4027,668.5443115,456.9895325,0.970042467,631.7581787,145.0032349,0.988808393,0,47.80402374,0.008409709,612.3238525,439.4085999,0.990910828,673.789917,623.770752,0.998967648,719.6065063,412.663269,0.996080458,763.5814209,589.2392578,0.995179594
4028,668.4452515,456.9895325,0.979253292,631.7581787,145.9433746,0.977083087,80,45.81074524,0.999805212,609.6235962,440.749115,0.995673776,670.2011719,628.5907593,0.998822689,718.5523071,411.8839722,0.995589972,762.5172119,588.9603271,0.995294213
4029,667.1345825,459.8636169,0.962586939,631.7581787,145.3216095,0.973322749,80,45.80799866,0.999809742,609.6235962,441.0675659,0.995070696,666.6906738,628.5907593,0.999679148,717.7091675,411.5554199,0.995992124,762.5111084,588.9603271,0.997430444
4030,665.427002,460.8435669,0.960543156,632.7878418,145.3216095,0.99079603,80,45.80799866,0.999806881,609.6235962,441.3052673,0.994353831,661.5848389,627.5715942,0.999774337,717.4356079,411.5554199,0.996227741,760.5393677,590.1307983,0.992016912
4031,664.3248291,461.3470459,0.939093053,633.0888672,145.5814056,0.9723773,80,45.80799866,0.999809027,608.0372314,442.6686401,0.994803548,659.65625,628.5907593,0.999694347,715.3635254,411.8839722,0.996865928,757.3384399,590.8149414,0.996323407
4032,662.9793701,462.1332703,0.987686574,633.0888672,145.5814056,0.984616995,80,45.82452393,0.999816,606.5878296,442.6686401,0.993387938,655.5473022,630.7664795,0.999379873,715.3162842,416.3180542,0.997083902,754.958313,590.8149414,0.996500731
4033,658.1515503,462.1332703,0.981086135,632.7878418,145.3216095,0.985948086,80,45.90376282,0.999830961,605.1473389,442.3587646,0.995194197,649.3823853,631.0754395,0.998792887,715.3162842,417.7045593,0.996570587,748.562561,598.2081909,0.998575926
4034,656.9338379,461.3470459,0.988257587,633.0888672,145.318985,0.982223451,80,45.90376282,0.99982965,604.4817505,442.3587646,0.992604971,647.2497559,631.0754395,0.999153614,711.9751587,420.5188904,0.998521984,743.2577515,602.8924561,0.998057365
4035,655.090332,462.6353149,0.97174722,631.7658691,145.318985,0.988461196,80,45.90573883,0.999825954,602.6676025,442.0378418,0.995010138,645.020874,631.4350586,0.999226451,711.5980835,420.9811401,0.996520877,741.4368896,604.6520386,0.996617556
4036,655.090332,462.6353149,0.989713252,631.7658691,145.318985,0.991703391,80,45.90573883,0.99981457,602.6676025,442.0378418,0.995087624,645.020874,631.4350586,0.999414921,711.5980835,421.252533,0.997217357,741.4368896,604.6520386,0.997903228
4037,656.9338379,462.6353149,0.990916729,633.8109131,145.3271027,0.980718732,80,45.90209961,0.999817252,604.4817505,442.0378418,0.993512154,647.2497559,631.0754395,0.99922967,711.9751587,421.252533,0.997527957,743.2577515,602.8924561,0.998174787
4038,664.7890015,460.2929382,0.978526235,633.8612061,145.53508,0.988107622,80,45.88714981,0.999825835,609.9645996,442.0378418,0.995417416,659.1453857,631.4350586,0.999466419,717.109314,421.252533,0.998760223,750.3779297,596.3695679,0.996971786
4039,666.7154541,458.5215454,0.975836277,633.8612061,145.7310181,0.983907044,80,45.88714981,0.999819815,609.9645996,443.0220337,0.990738153,659.1453857,631.7011108,0.999554157,717.9860229,416.8096008,0.995121419,759.3586426,594.8944702,0.998530865
4040,666.7154541,457.6394348,0.989974499,633.9194946,145.7310181,0.978805542,80,45.88714981,0.999818265,609.9645996,443.0220337,0.995956659,659.1453857,631.7011108,0.999437869,717.9860229,416.3415527,0.995247543,759.3586426,594.5678711,0.997650802
4041,667.1795044,456.6825562,0.985444605,633.9194946,145.53508,0.982991576,0,47.6647644,0.999882221,611.1594238,441.6958313,0.993189037,655.7136841,630.5123291,0.998624265,717.9860229,416.1239014,0.995409131,760.1611328,590.4708252,0.997862041
4042,667.5634766,456.6401062,0.983671784,633.8538208,145.548584,0.984927177,0,47.68449402,0.999887943,611.1594238,439.4532471,0.995964289,655.7136841,624.5556641,0.998840034,717.9860229,411.0504456,0.997093916,760.1611328,587.6859131,0.997001529
4043,667.5634766,456.6401062,0.958952427,633.8538208,145.548584,0.985118032,0,49.76567459,0.999939442,611.2130737,439.4532471,0.992019594,655.7136841,624.5421143,0.99917233,717.9860229,410.1860962,0.99673152,763.232605,579.6777954,0.997285545
4044,667.5634766,456.6825562,0.985075831,633.8538208,145.1631622,0.984664679,0,49.76567459,0.99993813,611.2130737,439.0062256,0.993957996,655.6505127,621.394165,0.999259591,716.3903809,410.1860962,0.997243106,763.232605,579.6777954,0.990996361
4045,667.5634766,456.8901672,0.974217534,632.8427734,145.548584,0.981585026,0,49.77829361,0.999938905,611.2130737,439.0062256,0.993575335,655.6505127,621.394165,0.997859776,716.3903809,410.1860962,0.998145461,763.232605,579.6777954,0.988798618
4046,658.5224609,456.8901672,0.956729531,632.7948608,145.548584,0.989252627,0,49.76567459,0.999939501,598.734436,438.6986084,0.990264654,631.4058838,620.5764771,0.999241292,711.1706543,423.3386536,0.99555099,739.2171631,597.6582642,0.998472452
4047,648.5375977,457.9389954,0.881611049,632.7948608,145.4440002,0.980307996,0,49.74694824,0.999943137,593.4441528,438.6986084,0.992953539,625.116394,621.394165,0.999423563,700.6851196,425.9868469,0.997333407,720.7775269,605.6677246,0.998184025
4048,647.975647,457.9389954,0.95687604,632.3921509,145.4440002,0.987221956,0,49.03020096,0.999916673,592.5088501,436.7597656,0.989746749,617.6367798,622.9744873,0.996886194,699.1571045,429.0375977,0.997016549,716.2636108,606.3745728,0.998436332
4049,639.5200195,458.0865479,0.989746034,631.6154785,145.4440002,0.977176905,0,48.99756622,0.999920011,587.6544189,435.1791687,0.997678757,606.2199707,622.9744873,0.998770714,695.1763916,432.0783997,0.998309493,706.1982422,612.9492188,0.994856119
4050,636.0039063,456.836853,0.985894442,632.3921509,144.0965118,0.991211414,0,48.89661789,0.999806762,586.7229614,435.1747131,0.998146653,601.4047852,622.7016602,0.997993946,692.0673828,432.0783997,0.998023987,698.0082397,612.9492188,0.998785913
4051,631.067749,455.2937317,0.980524421,632.7322388,144.4035339,0.983462214,0,48.91699982,0.999806583,582.3304443,435.1747131,0.997273564,594.0473633,622.7016602,0.99793458,688.3919678,432.0783997,0.995356917,693.9033203,612.9492188,0.999478579
4052,634.9946289,455.2937317,0.965938091,632.7322388,144.4035339,0.983445048,0,48.91699982,0.999976397,585.6953735,435.1747131,0.997277856,601.4047852,622.3804321,0.995135665,690.2421265,432.0783997,0.996751547,693.9033203,612.9492188,0.981955051
4053,636.0039063,458.0865479,0.988469362,633.0341797,144.4035339,0.983673275,0,48.91327286,0.999976873,586.427063,435.1747131,0.994031191,601.4929199,622.3804321,0.998731613,690.7492065,432.0783997,0.996049404,692.8862915,612.9492188,0.99871093
4054,636.0039063,458.8527832,0.965138495,633.1443481,144.5169373,0.986749947,0,48.89661789,0.999976814,586.427063,433.2276917,0.997919321,601.4929199,620.7003784,0.997292519,690.7492065,432.6319275,0.99709183,692.8862915,615.7411499,0.99684608
4055,641.132019,458.8527832,0.979643464,633.1443481,144.5169373,0.980793655,0,48.71710205,0.999897242,586.427063,433.1314697,0.998089433,602.0057373,620.7003784,0.998202384,690.7492065,432.9014587,0.996787667,692.8862915,615.7411499,0.998248219
4056,641.132019,458.8527832,0.958273172,633.1443481,144.5720978,0.988205552,0,48.70402527,0.99989903,586.427063,433.1314697,0.994493008,602.0057373,620.7003784,0.99796021,690.7492065,433.509613,0.996747017,692.8862915,615.7411499,0.997659802
